window_index,estimated_spo2,estimated_pr,confidence_r,r_value,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
1,83.7590637,76,0.930925369,0.880297542,0.983351827,0.985685468,0.998448372,0.86314404,0.872407734,0.806184351,84,78
2,83.6981888,76,0.929256201,0.887280881,0.982946932,0.984405935,0.998625696,0.930966377,0.933951259,0.820373416,84,78
3,83.6372833,79,0.922814548,0.909086466,0.96734637,0.970594704,0.980680406,0.895602465,0.903290093,0.744921327,84,78
4,83.5763397,78,0.919779301,0.909980476,0.958436906,0.967978895,0.99394089,0.776299536,0.799723864,0.592298508,84,78
5,83.515358,78,0.913643956,0.947759926,0.937672794,0.956081569,0.975945532,0.624535441,0.699857831,0.47693789,84,78
6,83.324707,78,0.900891006,0.868458688,0.889767885,0.940672219,0.949286759,0.804490924,0.887065411,0.646327496,84,78
7,83.515358,78,0.886580765,0.84533596,0.833597362,0.895407915,0.96594435,0.883436263,0.929223478,0.549727499,84,82
8,83.515358,78,0.88711369,0.865901172,0.925141513,0.94644767,0.990404904,0.887980402,0.91461432,0.544155777,84,82
9,83.515358,78,0.889563978,0.885026872,0.960693419,0.968467712,0.993774831,0.870595038,0.886245489,0.696164906,84,82
10,83.5547256,78,0.890376449,0.878178954,0.951687157,0.96003443,0.996391773,0.897062659,0.922225416,0.772335708,84,82
11,83.5940781,78,0.889533222,0.906508088,0.953227341,0.961505949,0.997047603,0.95489192,0.966886997,0.749715805,85,81
12,83.5744019,79,0.885705054,0.938022077,0.894183218,0.90381068,0.991788983,0.913457572,0.941905677,0.630243778,85,81
13,83.5547256,80,0.883862793,0.891915262,0.931252897,0.946749032,0.980166614,0.729900777,0.769579649,0.534969151,85,81
14,83.5350418,81,0.882919371,0.942754984,0.936713278,0.952988863,0.984104276,0.769494236,0.828810692,0.685266733,85,81
15,83.515358,81,0.883782327,0.943107307,0.961618483,0.970048666,0.996946275,0.931116283,0.947356224,0.724159062,86,80
16,83.515358,82,0.885645568,0.927918136,0.978074193,0.982650697,0.997576892,0.959534109,0.966071546,0.785385251,86,80
17,83.515358,83,0.88697964,0.926117301,0.97237587,0.974473178,0.998946071,0.889984787,0.893675268,0.817046762,86,80
18,83.515358,83,0.889241874,0.950839996,0.974526107,0.973892331,0.999252856,0.954521,0.953880429,0.859826446,86,80
19,83.515358,83,0.890673459,0.94667691,0.978513896,0.980082333,0.981382728,0.885082424,0.879031956,0.786572754,85,78
20,83.4748688,83,0.892429352,0.954042912,0.976817429,0.974274099,0.998309791,0.868213236,0.86806643,0.764580011,85,78
21,83.4343643,82,0.893426001,0.935691118,0.961776674,0.963389397,0.995374262,0.922090292,0.921348691,0.677982211,85,78
22,83.3938446,82,0.892399073,0.95921284,0.926007569,0.933824062,0.99015373,0.749230683,0.774770498,0.519409597,85,78
23,83.353302,82,0.890110672,1.01310933,0.883012295,0.918989301,0.978408217,0.52344805,0.596669734,0.351647466,85,78
24,83.2435684,82,0.889038265,0.989914954,0.909133375,0.955516458,0.969750106,0.623994887,0.664736569,0.462766021,85,78
25,83.1337128,81,0.887361467,0.992655516,0.904322207,0.939474583,0.978304505,0.82560885,0.842895567,0.566023171,85,78
26,83.1337128,81,0.88686955,0.954266608,0.9266572,0.943843246,0.994503379,0.956179142,0.963104784,0.764703929,85,78
27,83.1337128,81,0.887152016,0.949533761,0.947212398,0.956212699,0.997106552,0.92624104,0.935574889,0.74668026,85,84
28,83.1156921,81,0.888244152,0.938734293,0.975475013,0.976366043,0.997360349,0.900114655,0.891384304,0.751259923,85,84
29,83.0976562,81,0.888623774,0.950148344,0.95617193,0.960430145,0.983029544,0.961970031,0.968024373,0.721559644,85,84
30,82.9696045,82,0.88824445,0.96969974,0.93428576,0.940453351,0.996698916,0.961893439,0.974028528,0.697160006,85,84
31,82.818718,83,0.885294557,0.958449721,0.875532568,0.893464506,0.995030642,0.923155725,0.952745914,0.63512975,85,84
32,82.7733612,82,0.883085907,0.942162573,0.904598117,0.93853718,0.978023708,0.728375852,0.82687217,0.599268317,85,84
33,82.7506714,83,0.881359994,1.02174401,0.904913306,0.926038027,0.982551277,0.806310236,0.82310164,0.606728077,85,84
34,82.7428055,83,0.878873587,1.0269866,0.869172454,0.882778645,0.991142809,0.932087123,0.92870146,0.532453716,85,84
35,82.7270737,83,0.877262473,1.02550924,0.881355762,0.897080779,0.981584609,0.946494639,0.960532188,0.610404193,84,79
36,82.5770721,83,0.877777696,0.97460705,0.897273183,0.906394064,0.990583897,0.901298881,0.92303437,0.563582301,84,79
37,82.292244,83,0.879514635,0.951514006,0.896304786,0.902325094,0.990479767,0.883094251,0.881402552,0.515743673,84,79
38,82.133606,83,0.879550815,0.960114419,0.943244815,0.945894957,0.993207633,0.884284496,0.885298252,0.584839642,84,79
39,82.1017227,83,0.87950176,0.952606738,0.946553767,0.953930855,0.994893909,0.653394043,0.695363402,0.458957046,84,80
40,82.0169296,83,0.87860626,0.965478063,0.932534575,0.946423352,0.965046167,0.910539985,0.960813463,0.561553419,84,80
41,81.879097,82,0.879134178,0.996989429,0.947330356,0.953548491,0.987275839,0.907297492,0.929029763,0.546558797,84,80
42,81.7894211,82,0.881113589,0.984630823,0.967459977,0.967189193,0.992188931,0.928875506,0.931471169,0.614700437,84,80
43,81.7480164,82,0.882600248,0.969588399,0.96600616,0.964456022,0.998175979,0.876734078,0.865178585,0.809309661,84,82
44,81.7209854,83,0.884297252,0.942639589,0.973393857,0.973100722,0.999254882,0.835420966,0.838012159,0.740246773,84,82
45,81.6725922,83,0.885456026,0.927985966,0.976781726,0.978032053,0.999605179,0.870140374,0.86833322,0.78978008,84,82
46,81.6000214,83,0.886090815,0.923596859,0.982048094,0.98373282,0.999446988,0.920516968,0.921473265,0.854725659,84,82
47,81.5611191,83,0.886734605,0.919188619,0.986039281,0.987146854,0.999190211,0.958488584,0.958855331,0.871880114,84,82
48,81.517807,82,0.886737227,0.925416827,0.980642378,0.981785655,0.997764051,0.923839748,0.929332376,0.799157977,84,82
49,81.4828949,82,0.88609314,0.917808414,0.937221587,0.959569871,0.99179101,0.834966481,0.905347347,0.664028823,84,82
50,81.4256439,83,0.883519232,0.906860471,0.883839786,0.947262764,0.942095041,0.517246246,0.628133535,0.419899613,84,82
51,81.3374329,83,0.882554412,0.968284607,0.923582911,0.957969129,0.965352774,0.710021794,0.75220108,0.452511847,84,82
52,81.2948227,83,0.883585811,0.998811483,0.941690266,0.956490159,0.989369929,0.804598331,0.864123404,0.718328834,84,82
53,81.2709885,83,0.884707034,0.935930669,0.91994971,0.932747722,0.991561234,0.855496705,0.880320787,0.606323719,84,82
54,81.2430344,83,0.884675145,0.909469903,0.923669577,0.942094922,0.972267926,0.932425201,0.951085865,0.633292794,84,82
55,81.2272644,83,0.885761201,0.906559527,0.931487381,0.939031482,0.988775492,0.95238477,0.958702207,0.619061708,83,82
56,81.2272644,83,0.886009932,0.996874034,0.950192094,0.946361542,0.980330646,0.859716237,0.913850188,0.567281067,83,82
57,81.2046967,83,0.883916438,1.05538046,0.880671501,0.895927429,0.9726215,0.768931031,0.867922604,0.538255215,83,82
58,81.1801147,83,0.879279494,0.978724837,0.805026054,0.880478323,0.953697562,0.722501755,0.818223774,0.306376159,83,82
59,81.1652985,83,0.878574133,0.955606997,0.918061435,0.941026628,0.990446329,0.857815444,0.897624552,0.55941838,84,82
60,81.1279297,83,0.879577518,0.9060992,0.964425266,0.968357265,0.998188257,0.931356728,0.926573455,0.766246676,84,82
61,81.1279297,83,0.882953763,0.904746771,0.985536516,0.987460196,0.999106586,0.936049104,0.946474075,0.906029284,84,82
62,81.1279297,83,0.885574996,0.906972468,0.995023131,0.994557619,0.998811543,0.912564993,0.907316685,0.863074064,84,82
63,81.1279297,83,0.888253033,0.900905192,0.986162066,0.987710238,0.998640239,0.81712687,0.805921078,0.770239949,84,82
64,81.1279297,85,0.891378164,0.89316088,0.978174269,0.982777715,0.997804105,0.953969538,0.956288815,0.833550155,84,82
65,81.1279297,86,0.893743277,0.883871317,0.968473434,0.972780645,0.993836701,0.940427423,0.954347074,0.709708035,84,82
66,81.1279297,86,0.894059241,0.897201896,0.920941889,0.930286884,0.977586687,0.884512961,0.937116206,0.576774776,84,82
67,81.1279297,86,0.894670129,0.989780426,0.924621224,0.948778093,0.965483248,0.836230814,0.918065727,0.564136624,83,83
68,81.1279297,86,0.894668937,0.961714864,0.939127326,0.966329634,0.982825875,0.875139534,0.933287561,0.680897653,83,83
