window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
1,94.4045334,76,0.968583763,0.55726552,75.9493637,0.73555553,75.9493637,0.996212184,0.996201813,0.998924196,0.954131961,0.969024122,0.974950016,97,73
2,94.3884888,76,0.974202037,0.559332311,75.630249,0.834999919,75.630249,0.992783785,0.994928658,0.998341739,0.973448157,0.976269007,0.984487236,97,73
3,94.3724365,76,0.979346931,0.558754742,75.757576,0.910855532,75.757576,0.991478384,0.993975163,0.998287439,0.975485146,0.966758788,0.97107929,97,73
4,94.3653564,75,0.980173469,0.559929788,75.3768845,0.929116666,75.3768845,0.992838562,0.994970918,0.998479187,0.963757396,0.962010205,0.973222017,97,73
5,94.3582764,76,0.978970885,0.559687853,75.3768845,0.912647247,75.3768845,0.995975792,0.996299207,0.999301136,0.938052952,0.95305115,0.956459224,97,73
6,94.3537903,76,0.97997576,0.556666076,75.630249,0.930012524,75.630249,0.996101856,0.995841146,0.999420106,0.947224855,0.952021599,0.960828722,97,73
7,94.3493042,75,0.980353534,0.564203203,75.3138123,0.932228446,75.3138123,0.996556997,0.996038616,0.999535859,0.963299334,0.965335131,0.975691795,97,73
8,94.3493042,76,0.980317771,0.570924342,75.757576,0.926914215,75.757576,0.996734679,0.996429324,0.999365926,0.93699801,0.938285649,0.95610559,97,73
9,94.3493042,76,0.979386985,0.568396389,75.757576,0.905257106,75.757576,0.99691081,0.996404767,0.999395192,0.912192464,0.914531648,0.931953847,97,74
10,94.3448181,76,0.979753971,0.564880431,77.2532196,0.919850707,77.2532196,0.997389436,0.996646941,0.999042273,0.931361794,0.952937722,0.966391563,97,74
11,94.340332,76,0.98003763,0.559331715,77.2532196,0.933614254,77.2532196,0.993269444,0.996181011,0.997314811,0.931070209,0.934532166,0.951590836,97,74
12,94.340332,76,0.979007304,0.55483079,75.757576,0.914896011,75.757576,0.988485038,0.991884887,0.996946037,0.948585987,0.941907227,0.964032531,97,74
13,94.340332,76,0.97883445,0.558599234,75.757576,0.911870241,75.757576,0.996513724,0.995451748,0.999314547,0.958946586,0.971077144,0.979319572,97,75
14,94.340332,76,0.978834987,0.556001306,75.3138123,0.916735113,75.3138123,0.995325625,0.995107472,0.999427617,0.931868434,0.939530969,0.952460349,97,75
15,94.340332,76,0.979481936,0.554608345,75,0.938567579,75,0.997344136,0.996305704,0.999446571,0.966673255,0.969727755,0.976404727,97,75
16,94.340332,76,0.979078829,0.560504615,75.757576,0.923705995,75.757576,0.992276788,0.991461575,0.999382436,0.972014189,0.975859463,0.987344444,97,75
17,94.340332,76,0.979026794,0.562941372,78.5340347,0.92265296,78.5340347,0.995053291,0.993995428,0.999400616,0.944016993,0.959530532,0.977319658,97,76
18,94.340332,76,0.978828728,0.563713491,77.7202148,0.93501538,77.7202148,0.994358778,0.99355495,0.982797086,0.983433962,0.985916436,0.989065886,97,76
19,94.340332,77,0.978981018,0.559834957,78.2608719,0.941196561,78.2608719,0.992059052,0.995399475,0.996816099,0.966516674,0.978245795,0.984728396,97,76
20,94.340332,77,0.978718936,0.562060475,77.7202148,0.925020456,77.7202148,0.991709471,0.99624306,0.996716678,0.940078259,0.953516722,0.972889841,97,76
21,94.340332,77,0.97822392,0.566392779,77.5862045,0.929732442,77.5862045,0.988769293,0.992863178,0.97939074,0.959365606,0.954973757,0.974677145,97,76
22,94.340332,78,0.97867769,0.561735094,77.922081,0.945066214,77.922081,0.996979773,0.995942354,0.9994573,0.970543802,0.973997831,0.978571713,97,76
23,94.340332,78,0.977911413,0.559793591,76.9230804,0.920621991,76.9230804,0.992473602,0.991277218,0.978967667,0.962050855,0.97023803,0.976504624,97,76
24,94.3375702,78,0.978081048,0.560211003,77.5862045,0.92753315,77.5862045,0.996254802,0.995187938,0.999308705,0.946920872,0.963457823,0.974482,97,76
25,94.3348083,78,0.978199065,0.571561337,77.2532196,0.930988789,77.2532196,0.995109856,0.994169712,0.999404192,0.968541086,0.970552564,0.97507453,97,77
26,94.3348083,78,0.978249609,0.574104726,76.9230804,0.926294386,76.9230804,0.99639529,0.99551934,0.999407113,0.976260364,0.980239928,0.987737954,97,77
27,94.3348083,78,0.978038788,0.571156263,79.646019,0.904947162,79.646019,0.997780204,0.997104108,0.999184072,0.967462182,0.972074866,0.976993978,97,77
28,94.3348083,78,0.978072226,0.57959801,77.2532196,0.913273573,77.2532196,0.995583594,0.995441258,0.99912405,0.975338519,0.980602145,0.984909415,97,77
29,94.3348083,77,0.978267729,0.577917516,76.9230804,0.923859,76.9230804,0.998062432,0.997337997,0.999162674,0.985704362,0.984770596,0.986995876,97,77
30,94.3320465,77,0.978004217,0.572698534,77.3195877,0.910018384,77.3195877,0.992472887,0.991640747,0.999115944,0.976067841,0.97482717,0.983000457,97,77
31,94.3292847,77,0.978332579,0.565957546,77.922081,0.915809155,77.922081,0.996258914,0.995258391,0.997457504,0.949362516,0.95859915,0.968929768,97,77
32,94.3292847,77,0.978609264,0.564414978,76.9230804,0.944660187,76.9230804,0.99482429,0.993776858,0.997725427,0.986533999,0.97576052,0.988868713,97,77
33,94.3281403,77,0.97852397,0.56491816,77.5862045,0.952530146,77.5862045,0.996155858,0.995793521,0.997997403,0.98051244,0.983257234,0.990518272,97,77
34,94.3262558,77,0.978193343,0.564889491,76.142128,0.918065071,76.142128,0.997687697,0.997327209,0.999445736,0.961476743,0.966583788,0.968290865,97,77
35,94.3251114,77,0.978290319,0.564044356,75.3138123,0.913454771,75.3138123,0.996455908,0.995976269,0.999524832,0.981696844,0.982792497,0.987872243,97,77
36,94.324707,77,0.978393972,0.559465706,74.0740738,0.936927438,74.0740738,0.997361481,0.996081769,0.998732686,0.973938823,0.977631927,0.975944042,97,77
37,94.3239746,77,0.978613317,0.561276197,73.5294113,0.955219269,73.5294113,0.994733036,0.996428728,0.997479439,0.958005071,0.97450161,0.982996225,97,77
38,94.3232346,77,0.978275955,0.561619878,72.8155365,0.925698519,72.8155365,0.991361499,0.993892908,0.997058451,0.957898676,0.961348534,0.969824374,97,77
